조사일,채수위치,실제_발령단계,예측_발령단계,예측_세포수,미발령_확률,관심_확률,경계_확률,대발생_확률
2025-11-17,문의,관심,관심,1723.2,0.3738,0.6104,0.0158,0.0
2025-11-18,회남,미발령,미발령,972.0,0.7252,0.2699,0.005,0.0
2025-11-18,추동,관심,관심,3774.5,0.0398,0.1964,0.7638,0.0
2025-11-18,문의,미발령,관심,1741.4,0.3979,0.586,0.0162,0.0
2025-11-19,추동,관심,관심,3757.5,0.0555,0.4705,0.474,0.0
2025-11-19,회남,미발령,미발령,888.5,0.8696,0.1276,0.0029,0.0
2025-11-19,문의,미발령,미발령,1495.7,0.702,0.289,0.0091,0.0
2025-11-20,추동,관심,관심,3348.7,0.0759,0.3014,0.6227,0.0
2025-11-20,회남,미발령,미발령,867.5,0.9185,0.0785,0.0031,0.0
2025-11-20,문의,미발령,미발령,1396.5,0.7996,0.1955,0.0049,0.0
2025-11-21,회남,미발령,미발령,798.2,0.9478,0.0492,0.0031,0.0
2025-11-21,문의,미발령,미발령,1405.2,0.866,0.1297,0.0043,0.0
2025-11-21,추동,관심,관심,2625.4,0.1135,0.8171,0.0693,0.0
2025-11-22,추동,관심,관심,2646.1,0.0866,0.8876,0.0258,0.0
2025-11-22,문의,미발령,미발령,1379.0,0.872,0.1238,0.0042,0.0
2025-11-22,회남,미발령,미발령,778.0,0.9447,0.0522,0.003,0.0
2025-11-23,회남,미발령,미발령,773.1,0.9571,0.0382,0.0047,0.0
2025-11-23,추동,관심,관심,2594.1,0.0859,0.8896,0.0244,0.0
2025-11-23,문의,미발령,미발령,1258.3,0.9174,0.0789,0.0037,0.0
2025-11-24,추동,관심,관심,2217.1,0.1014,0.8683,0.0303,0.0
2025-11-24,문의,미발령,미발령,1050.7,0.874,0.1223,0.0037,0.0
2025-11-24,회남,미발령,미발령,552.9,0.9983,0.0011,0.0005,0.0
2025-11-25,추동,관심,관심,2342.6,0.1837,0.757,0.0594,0.0
2025-11-25,문의,미발령,미발령,864.4,0.9958,0.0036,0.0006,0.0
2025-11-25,회남,미발령,미발령,543.5,0.9983,0.0011,0.0006,0.0
2025-11-26,추동,관심,관심,1606.0,0.3207,0.6226,0.0567,0.0
2025-11-26,문의,미발령,미발령,702.3,0.997,0.0024,0.0006,0.0
2025-11-26,회남,미발령,미발령,515.6,0.9988,0.0008,0.0004,0.0
2025-11-27,회남,미발령,미발령,421.3,0.9987,0.0009,0.0004,0.0
2025-11-27,문의,미발령,미발령,615.9,0.997,0.0024,0.0006,0.0
2025-11-27,추동,관심,관심,1535.7,0.2626,0.6907,0.0467,0.0
2025-11-28,추동,미발령,관심,1343.2,0.4245,0.5524,0.0232,0.0
2025-11-28,문의,미발령,미발령,454.6,0.9972,0.0021,0.0006,0.0
2025-11-28,회남,미발령,미발령,312.9,0.9989,0.0008,0.0004,0.0
2025-11-29,문의,미발령,미발령,368.3,0.998,0.0014,0.0005,0.0
2025-11-29,추동,미발령,관심,1345.7,0.3821,0.5954,0.0225,0.0
2025-11-29,회남,미발령,미발령,210.8,0.9989,0.0007,0.0003,0.0
2025-11-30,회남,미발령,미발령,179.3,0.9989,0.0008,0.0003,0.0
2025-11-30,문의,미발령,미발령,268.2,0.9978,0.0017,0.0005,0.0
2025-11-30,추동,미발령,미발령,1024.0,0.6692,0.3214,0.0095,0.0
2025-12-01,문의,미발령,미발령,212.3,0.9979,0.0016,0.0005,0.0
2025-12-01,추동,미발령,미발령,917.0,0.7983,0.1969,0.0048,0.0
2025-12-01,회남,미발령,미발령,150.2,0.999,0.0007,0.0003,0.0
2025-12-02,추동,미발령,미발령,916.6,0.8896,0.1056,0.0048,0.0
2025-12-02,회남,미발령,미발령,192.7,0.999,0.0007,0.0003,0.0
2025-12-02,문의,미발령,미발령,181.5,0.9982,0.0013,0.0005,0.0
2025-12-03,추동,미발령,미발령,836.9,0.9235,0.0706,0.0059,0.0
2025-12-03,회남,미발령,미발령,179.2,0.9993,0.0004,0.0003,0.0
2025-12-03,문의,미발령,미발령,143.3,0.9984,0.001,0.0006,0.0
2025-12-04,회남,미발령,미발령,114.1,0.9994,0.0005,0.0002,0.0
2025-12-04,추동,미발령,미발령,776.8,0.942,0.0535,0.0045,0.0
2025-12-04,문의,미발령,미발령,118.1,0.999,0.0007,0.0003,0.0
2025-12-05,회남,미발령,미발령,121.4,0.9993,0.0005,0.0002,0.0
2025-12-05,문의,미발령,미발령,101.3,0.999,0.0007,0.0003,0.0
2025-12-05,추동,미발령,미발령,562.7,0.9959,0.0033,0.0007,0.0
2025-12-06,회남,미발령,미발령,170.1,0.9993,0.0005,0.0002,0.0
2025-12-06,문의,미발령,미발령,90.1,0.999,0.0007,0.0003,0.0
2025-12-06,추동,미발령,미발령,428.4,0.9956,0.0036,0.0008,0.0
2025-12-07,회남,미발령,미발령,171.9,0.9993,0.0005,0.0002,0.0
2025-12-07,문의,미발령,미발령,89.9,0.999,0.0007,0.0003,0.0
2025-12-07,추동,미발령,미발령,407.4,0.9973,0.002,0.0007,0.0
2025-12-08,문의,미발령,미발령,99.4,0.999,0.0007,0.0003,0.0
2025-12-08,추동,미발령,미발령,461.0,0.997,0.0024,0.0007,0.0
2025-12-08,회남,미발령,미발령,173.1,0.9993,0.0005,0.0002,0.0
2025-12-09,추동,미발령,미발령,413.8,0.9984,0.0012,0.0004,0.0
2025-12-09,회남,미발령,미발령,173.1,0.9993,0.0005,0.0002,0.0
2025-12-09,문의,미발령,미발령,101.6,0.9991,0.0006,0.0003,0.0
2025-12-10,추동,미발령,미발령,393.9,0.9984,0.0012,0.0004,0.0
2025-12-10,문의,미발령,미발령,94.8,0.9993,0.0004,0.0002,0.0
2025-12-10,회남,미발령,미발령,161.1,0.9993,0.0005,0.0002,0.0
2025-12-11,회남,미발령,미발령,171.2,0.9993,0.0005,0.0002,0.0
2025-12-11,추동,미발령,미발령,314.9,0.9983,0.0012,0.0005,0.0
2025-12-11,문의,미발령,미발령,86.7,0.9994,0.0004,0.0002,0.0
2025-12-12,회남,미발령,미발령,177.3,0.9993,0.0005,0.0003,0.0
2025-12-12,문의,미발령,미발령,85.1,0.9993,0.0004,0.0003,0.0
2025-12-12,추동,미발령,미발령,327.2,0.9983,0.0012,0.0005,0.0
2025-12-13,회남,미발령,미발령,165.0,0.9991,0.0006,0.0003,0.0
2025-12-13,추동,미발령,미발령,298.0,0.9984,0.0011,0.0005,0.0
2025-12-13,문의,미발령,미발령,104.0,0.9993,0.0004,0.0003,0.0
2025-12-14,회남,미발령,미발령,165.4,0.9987,0.001,0.0003,0.0
2025-12-14,문의,미발령,미발령,105.9,0.9993,0.0005,0.0002,0.0
2025-12-14,추동,미발령,미발령,303.1,0.9986,0.001,0.0004,0.0
2025-12-15,추동,미발령,미발령,306.6,0.999,0.0008,0.0003,0.0
2025-12-15,문의,미발령,미발령,113.4,0.9993,0.0005,0.0002,0.0
2025-12-15,회남,미발령,미발령,178.7,0.9987,0.0011,0.0003,0.0
